id,PassedStepsPart,CostablePercentage,ScoredUnscoredRatio,Score,AveragePassingTime,AverageIdlingTime,SkippedPersentage,TimeDeviation,ScoreDeviation,EventsCount,WorkDaysPercentage,DayAverage,MaxIdleDays,MaxVisitingDays,AverageDayPart,passed
2066,0.169014,0.083333,0.045455,0.042017,0.001353,1.000000,0.340206,-0.446539,-0.495054,0.159124,0.400000,0.098649,0.357143,0.285714,0.049363,0
2068,0.216901,0.155844,0.092308,0.109244,0.015825,1.000000,0.035714,-0.401590,-0.386794,0.252555,0.285714,0.196622,0.357143,0.142857,0.020321,0
2070,0.149296,0.094340,0.052083,0.042017,1.000000,1.000000,0.116667,-0.423181,-0.443585,0.143796,0.333333,0.107027,0.714286,0.285714,0.116558,0
2072,0.177465,0.095238,0.052632,0.050420,0.005720,0.228106,0.329897,0.111089,0.051444,0.172993,0.600000,0.093243,0.142857,0.142857,0.140789,0
2083,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.055556,0.055556,0.004380,1.000000,0.016216,0.000000,0.071429,0.000104,0
2085,0.064789,0.000000,0.000000,0.000000,1.000000,1.000000,0.657534,-0.361098,-0.363841,0.065693,0.214286,0.081081,0.428571,0.071429,0.029398,0
2087,0.202817,0.111111,0.062500,0.075630,0.029678,0.071083,0.000000,-0.405455,-0.454780,0.231387,1.000000,0.616216,0.000000,0.071429,0.504248,0
2091,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.013890,0.000000,0.002920,1.000000,0.008108,0.000000,0.214286,0.000000,0
2099,0.056338,0.000000,0.000000,0.000000,1.000000,1.000000,0.860759,0.041851,-0.100236,0.059124,0.181818,0.133784,0.642857,0.071429,0.117425,0
2103,0.028169,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.177966,0.177966,0.021898,1.000000,0.081081,0.000000,0.071429,0.001771,0
2118,0.045070,0.062500,0.033333,0.008403,0.012869,1.000000,0.811321,-0.319820,-0.500000,0.052555,0.750000,0.075676,0.071429,0.142857,0.002083,0
2129,0.011268,0.000000,0.000000,0.000000,1.000000,0.000340,0.428571,0.235632,0.216049,0.009489,1.000000,0.032432,0.000000,0.071429,0.000532,0
2136,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.001460,0.000000,0.000000,0.000000,0.000000,0.000000,0
2148,0.039437,0.000000,0.000000,0.000000,1.000000,0.000245,0.000000,-0.416198,-0.399024,0.036496,1.000000,0.113514,0.000000,0.071429,0.014317,0
2151,0.211268,0.066667,0.035714,0.042017,0.005016,1.000000,0.456376,-0.235635,-0.270497,0.253285,0.733333,0.078870,0.142857,0.357143,0.218117,0
2152,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.001460,0.000000,0.000000,0.000000,0.000000,0.000000,0
2159,0.008451,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.146496,-0.500000,0.021898,0.866667,0.009356,0.071429,0.500000,0.184781,0
2160,0.383099,0.183824,0.112613,0.302521,0.748024,0.327769,0.000000,-0.397657,-0.429159,0.387591,0.666667,0.131351,0.285714,0.357143,0.236532,0
2162,0.008451,0.000000,0.000000,0.000000,1.000000,0.001143,0.945652,-0.146838,-0.166416,0.012409,0.400000,0.020270,0.214286,0.071429,0.001551,0
2165,0.053521,0.105263,0.058824,0.016807,0.006022,1.000000,0.095238,-0.453031,-0.500000,0.046715,0.333333,0.089189,0.285714,0.071429,0.006997,0
2176,0.047887,0.000000,0.000000,0.000000,1.000000,0.000344,0.709677,-0.271526,-0.296188,0.041606,1.000000,0.145946,0.000000,0.071429,0.005370,0
2177,0.208451,0.135135,0.078125,0.092437,0.313945,0.467975,0.038961,-0.275195,-0.298083,0.199270,0.900000,0.081982,0.071429,0.357143,0.135689,0
2180,0.005634,0.000000,0.000000,0.000000,1.000000,0.000431,0.991903,0.019084,0.000000,0.005109,1.000000,0.016216,0.000000,0.071429,0.000972,0
2185,0.050704,0.000000,0.000000,0.000000,1.000000,1.000000,0.793103,-0.067454,-0.060045,0.048175,0.333333,0.085135,0.285714,0.071429,0.094711,0
2190,0.002817,0.000000,0.000000,0.000000,1.000000,0.627876,0.000000,-0.250000,-0.500000,0.002920,1.000000,0.008108,0.000000,0.142857,0.000000,0
2193,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
2203,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
2204,0.011268,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.439517,-0.500000,0.013869,0.454545,0.012973,0.285714,0.214286,0.001354,0
2205,0.025352,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.257576,0.257576,0.019708,1.000000,0.072973,0.000000,0.071429,0.000532,0
2209,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
2214,0.050704,0.000000,0.000000,0.000000,1.000000,0.007977,0.000000,-0.483840,-0.500000,0.047445,1.000000,0.162162,0.000000,0.071429,0.045440,0
2225,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.004380,1.000000,0.016216,0.000000,0.071429,0.000278,0
2228,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
2239,0.039437,0.000000,0.000000,0.000000,1.000000,0.000093,0.621622,-0.326262,-0.307712,0.033577,1.000000,0.113514,0.000000,0.071429,0.018900,0
2244,0.025352,0.000000,0.000000,0.000000,1.000000,1.000000,0.181818,-0.166667,-0.166667,0.019708,1.000000,0.072973,0.000000,0.071429,0.000185,0
2246,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
2252,0.166197,0.050847,0.026786,0.025210,0.007370,1.000000,0.252874,-0.319673,-0.408700,0.248905,0.769231,0.092432,0.142857,0.500000,0.144903,0
2259,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
2262,0.042254,0.000000,0.000000,0.000000,1.000000,0.001235,0.280000,-0.026583,-0.099197,0.040146,1.000000,0.145946,0.000000,0.071429,0.017674,0
2266,0.047887,0.117647,0.066667,0.016807,0.008745,0.425157,0.055556,-0.484460,-0.500000,0.048175,0.571429,0.040541,0.214286,0.214286,0.141068,0
2272,0.081690,0.103448,0.057692,0.025210,0.001650,1.000000,0.000000,0.004279,-0.126599,0.083212,0.300000,0.108108,0.357143,0.071429,0.008341,0
2273,0.033803,0.166667,0.100000,0.016807,0.048837,0.002573,0.000000,-0.022903,0.045059,0.028467,1.000000,0.097297,0.000000,0.071429,0.007963,0
2277,0.098592,0.142857,0.083333,0.042017,0.023429,0.660857,0.789474,-0.488520,-0.500000,0.118978,0.384615,0.066486,0.500000,0.214286,0.072373,0
2290,0.267606,0.189474,0.116883,0.184874,0.091084,0.288589,0.010309,-0.496832,-0.500000,0.263504,0.500000,0.216892,0.214286,0.142857,0.154517,0
2302,0.030986,0.000000,0.000000,0.000000,1.000000,0.000191,0.000000,-0.048944,-0.154462,0.027737,1.000000,0.089189,0.000000,0.071429,0.001748,0
2305,0.073239,0.076923,0.041667,0.016807,0.001732,0.000466,0.705263,-0.159392,-0.168200,0.067883,1.000000,0.227027,0.000000,0.071429,0.010046,0
2307,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
2309,0.518310,0.179348,0.109272,0.411765,1.000000,0.230670,0.005405,-0.359492,-0.339804,0.491241,0.666667,0.160541,0.214286,0.357143,0.130269,0
2310,0.160563,0.070175,0.037736,0.033613,0.002434,0.015235,0.134328,-0.208108,-0.219313,0.166423,1.000000,0.239189,0.000000,0.142857,0.073698,0
2313,0.022535,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.067961,0.067961,0.017518,1.000000,0.064865,0.000000,0.071429,0.000856,0
2316,0.140845,0.060000,0.031915,0.025210,0.023814,1.000000,0.792857,-0.434291,-0.482985,0.202190,0.200000,0.172973,0.785714,0.071429,0.092072,0
2319,0.526761,0.106952,0.059880,0.277311,0.024047,0.111174,0.150000,0.019601,0.018424,0.491241,0.400000,0.281081,0.357143,0.142857,0.189120,0
2322,0.433803,0.175325,0.106299,0.336134,0.953588,0.120605,0.000000,0.025942,0.001044,0.382482,0.846154,0.117936,0.142857,0.714286,0.096954,0
2326,0.146479,0.019231,0.009804,0.008403,0.012539,0.000242,0.000000,0.299167,0.268921,0.131387,1.000000,0.486486,0.000000,0.071429,0.503368,0
2329,0.123944,0.090909,0.050000,0.033613,0.012044,0.367190,0.081633,-0.429992,-0.441929,0.133577,0.363636,0.101351,0.285714,0.142857,0.112422,0
2339,0.008451,0.000000,0.000000,0.000000,1.000000,1.000000,0.333333,0.071429,0.000000,0.007299,1.000000,0.032432,0.000000,0.071429,0.000093,0
2354,0.149296,0.169811,0.102273,0.075630,0.030065,0.071809,0.000000,0.192908,0.150750,0.139416,1.000000,0.218919,0.000000,0.142857,0.035943,0
2357,0.157746,0.053571,0.028302,0.025210,0.820996,0.331426,0.833803,-0.419848,-0.460201,0.131387,0.600000,0.162162,0.142857,0.142857,0.087141,0
2358,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.001460,0.000000,0.000000,0.000000,0.000000,0.000000,0
2365,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.166667,0.000000,0.002190,1.000000,0.008108,0.000000,0.142857,0.000000,0
2373,0.011268,0.000000,0.000000,0.000000,1.000000,0.000017,0.000000,-0.020073,-0.086420,0.010949,1.000000,0.040541,0.000000,0.071429,0.001285,0
2383,0.118310,0.095238,0.052632,0.033613,1.000000,0.850826,0.000000,-0.441539,-0.393916,0.239416,0.333333,0.108649,0.500000,0.214286,0.071479,0
2394,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.004380,1.000000,0.016216,0.000000,0.071429,0.000093,0
2396,0.225352,0.137500,0.079710,0.100840,0.050187,0.432249,0.760563,-0.493883,-0.500000,0.245255,0.461538,0.133784,0.357143,0.214286,0.199716,0
2404,0.008451,0.000000,0.000000,0.000000,1.000000,1.000000,0.250000,-0.131579,-0.131579,0.006569,1.000000,0.024324,0.000000,0.071429,0.000486,0
2414,0.039437,0.000000,0.000000,0.000000,1.000000,1.000000,0.797101,0.356718,0.356718,0.030657,1.000000,0.056757,0.000000,0.142857,0.001829,0
2420,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.260261,-0.500000,0.006569,0.750000,0.010811,0.071429,0.142857,0.032353,0
2424,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.001460,0.000000,0.000000,0.000000,0.000000,0.000000,0
2426,0.104225,0.162162,0.096774,0.050420,1.000000,0.363719,0.000000,-0.483761,-0.454739,0.076642,0.571429,0.077027,0.142857,0.142857,0.012483,0
2427,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.001460,0.000000,0.000000,0.000000,0.000000,0.000000,0
2429,0.061972,0.090909,0.050000,0.016807,0.001402,0.081001,0.000000,0.343708,0.432133,0.054015,1.000000,0.178378,0.000000,0.071429,0.139028,0
2436,0.008451,0.000000,0.000000,0.000000,1.000000,0.000025,0.666667,-0.192308,-0.500000,0.008029,1.000000,0.024324,0.000000,0.071429,0.000035,0
2456,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.004380,1.000000,0.016216,0.000000,0.071429,0.000093,0
2458,0.042254,0.133333,0.076923,0.016807,0.002145,0.002969,0.117647,-0.196622,-0.263612,0.038686,1.000000,0.121622,0.000000,0.071429,0.010556,0
2461,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
2462,0.363380,0.108527,0.060870,0.184874,1.000000,0.115961,0.162338,0.022533,0.012494,0.336496,0.545455,0.182432,0.285714,0.285714,0.110779,0
2468,0.115493,0.073171,0.039474,0.025210,0.007590,0.810332,0.000000,-0.385932,-0.459927,0.194891,1.000000,0.035676,0.000000,1.071429,0.286907,0
2475,0.008451,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.142857,0.142857,0.006569,1.000000,0.024324,0.000000,0.071429,0.000127,0
2476,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
2481,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
2483,0.005634,0.000000,0.000000,0.000000,1.000000,0.005270,0.000000,-0.349889,-0.500000,0.005109,1.000000,0.016216,0.000000,0.071429,0.007801,0
2486,0.005634,0.000000,0.000000,0.000000,1.000000,0.926378,0.000000,-0.249987,-0.500000,0.005839,1.000000,0.016216,0.000000,0.142857,0.000093,0
2492,0.228169,0.185185,0.113636,0.142857,0.919463,0.397243,0.000000,-0.496791,-0.500000,0.262774,0.500000,0.137838,0.428571,0.357143,0.516217,0
2498,0.171831,0.049180,0.025862,0.025210,0.003850,0.624429,0.000000,0.210360,0.159496,0.186861,0.250000,0.205405,0.642857,0.142857,0.008272,0
2503,0.352113,0.112000,0.063063,0.184874,0.134692,0.229823,0.188312,-0.047317,-0.010545,0.375912,0.583333,0.158687,0.357143,0.285714,0.178037,0
2506,0.042254,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.264857,0.252619,0.034307,1.000000,0.137838,0.000000,0.071429,0.005336,0
2507,0.056338,0.150000,0.088235,0.025210,0.010559,0.185805,0.918239,-0.002982,-0.194682,0.083212,1.000000,0.210811,0.000000,0.071429,0.612025,0
2509,0.140845,0.120000,0.068182,0.050420,0.004125,0.775346,0.037736,-0.457601,-0.500000,0.140876,0.357143,0.089189,0.571429,0.142857,0.157727,0
2520,0.115493,0.048780,0.025641,0.016807,0.003052,0.569092,0.523256,-0.489501,-0.500000,0.102190,0.800000,0.093243,0.071429,0.214286,0.060017,0
2524,0.056338,0.100000,0.055556,0.016807,0.004290,0.000813,0.000000,-0.252364,-0.235244,0.058394,1.000000,0.162162,0.000000,0.071429,0.005752,0
2528,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.004380,1.000000,0.016216,0.000000,0.071429,0.000116,0
2533,0.045070,0.000000,0.000000,0.000000,1.000000,0.000547,0.238095,0.102757,0.098048,0.040146,1.000000,0.129730,0.000000,0.071429,0.011204,0
2546,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.666667,0.000000,0.000000,0.004380,1.000000,0.016216,0.000000,0.071429,0.000046,0
2550,0.008451,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.109091,0.109091,0.006569,1.000000,0.024324,0.000000,0.071429,0.001991,0
2555,0.236620,0.261905,0.177419,0.252101,0.074096,0.099986,0.757746,-0.486117,-0.500000,0.237956,1.000000,0.364865,0.000000,0.142857,0.750434,0
2557,0.019718,0.000000,0.000000,0.000000,1.000000,0.000066,0.865385,0.225506,0.205729,0.016058,1.000000,0.056757,0.000000,0.071429,0.001921,0
2564,0.138028,0.102041,0.056818,0.042017,0.001716,0.001950,0.000000,-0.149992,-0.213744,0.130657,1.000000,0.421622,0.000000,0.071429,0.056539,0
2566,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
2573,0.092958,0.030303,0.015625,0.008403,0.002805,0.011434,0.540541,0.184625,0.149805,0.091241,1.000000,0.275676,0.000000,0.071429,0.164306,0
2581,0.267606,0.178947,0.108974,0.168067,1.000000,0.738306,0.075472,-0.389210,-0.390104,0.308759,0.466667,0.135521,0.285714,0.214286,0.103234,0
2587,0.030986,0.000000,0.000000,0.000000,1.000000,1.000000,0.873684,0.194419,0.227250,0.026277,0.285714,0.052703,0.357143,0.071429,0.000706,0
2588,0.050704,0.000000,0.000000,0.000000,1.000000,1.000000,0.946176,-0.009095,-0.000004,0.040146,0.166667,0.077027,0.714286,0.071429,0.000689,0
2595,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
2600,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
2603,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
2606,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
2610,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
2623,0.039437,0.142857,0.083333,0.016807,0.002640,0.000249,0.222222,0.170471,0.190316,0.033577,1.000000,0.113514,0.000000,0.071429,0.005613,0
2639,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.010638,0.010638,0.004380,1.000000,0.016216,0.000000,0.071429,0.000544,0
2640,0.222535,0.189873,0.117188,0.142857,0.107442,1.000000,0.012346,-0.157142,-0.350955,0.338686,0.500000,0.144788,0.285714,0.357143,0.139659,0
2649,0.363380,0.108527,0.060870,0.184874,0.171414,0.272169,0.162338,0.006971,0.007357,0.329927,0.538462,0.165637,0.357143,0.285714,0.183566,0
2662,0.222535,0.177215,0.107692,0.134454,0.025208,0.012463,0.000000,0.180501,0.188109,0.193431,0.666667,0.324324,0.071429,0.071429,0.179201,0
2665,0.095775,0.088235,0.048387,0.025210,0.032558,1.000000,0.026316,-0.428469,-0.468512,0.141606,0.444444,0.121622,0.357143,0.214286,0.775064,0
2687,0.011268,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.016364,-0.016364,0.008759,1.000000,0.032432,0.000000,0.071429,0.002963,0
2692,0.101408,0.055556,0.029412,0.016807,0.002227,0.000163,0.764331,-0.216939,-0.218960,0.082482,1.000000,0.300000,0.000000,0.071429,0.014167,0
2694,0.157746,0.142857,0.083333,0.067227,0.008724,0.603755,0.000000,-0.458896,-0.475113,0.145985,0.571429,0.063851,0.142857,0.214286,0.090155,0
2696,0.205634,0.123288,0.070313,0.075630,0.079269,0.697396,0.012346,-0.481812,-0.500000,0.243796,0.600000,0.082883,0.142857,0.285714,0.115181,0
2697,0.011268,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.072165,-0.072165,0.008759,1.000000,0.032432,0.000000,0.071429,0.003067,0
2701,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
2703,0.211268,0.133333,0.076923,0.084034,0.070468,0.652859,0.000000,-0.468994,-0.483643,0.322628,0.777778,0.110039,0.071429,0.214286,0.231701,0
2709,0.056338,0.150000,0.088235,0.025210,0.011329,0.000701,0.000000,-0.124701,-0.105538,0.043796,1.000000,0.162162,0.000000,0.071429,0.021898,0
2720,0.047887,0.000000,0.000000,0.000000,1.000000,0.010392,0.000000,-0.010109,-0.111763,0.045985,1.000000,0.154054,0.000000,0.071429,0.032350,0
2739,0.016901,0.000000,0.000000,0.000000,1.000000,1.000000,0.931818,-0.333333,-0.333333,0.013139,0.333333,0.024324,0.285714,0.071429,0.000012,0
2749,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.004380,1.000000,0.016216,0.000000,0.071429,0.000185,0
2750,0.143662,0.098039,0.054348,0.042017,0.001683,0.115364,0.196970,-0.456838,-0.460090,0.172263,0.400000,0.222973,0.214286,0.071429,0.065226,0
2751,0.019718,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.438629,-0.500000,0.018978,0.357143,0.017838,0.214286,0.071429,0.071919,0
2761,0.008451,0.000000,0.000000,0.000000,1.000000,0.000876,0.500000,0.268173,0.080071,0.012409,1.000000,0.040541,0.000000,0.071429,0.002731,0
2768,0.250704,0.146067,0.085526,0.151261,0.066073,0.509152,0.093458,-0.435539,-0.500000,0.289781,0.777778,0.127413,0.071429,0.285714,0.148795,0
2781,0.076056,0.074074,0.040000,0.016807,0.000990,0.001359,0.726415,-0.067050,-0.282552,0.081752,1.000000,0.235135,0.000000,0.071429,0.015544,0
2794,0.078873,0.107143,0.060000,0.025210,0.007535,0.363505,0.000000,-0.458053,-0.500000,0.084672,0.857143,0.044595,0.071429,0.214286,0.164176,0
2798,0.152113,0.351852,0.271429,0.201681,0.045086,1.000000,0.615385,-0.261324,-0.335089,0.199270,0.500000,0.109459,0.428571,0.214286,0.340758,0
2801,0.149296,0.150943,0.088889,0.067227,0.006600,0.007474,0.000000,-0.321536,-0.348019,0.169343,0.400000,0.218919,0.214286,0.071429,0.080035,0
2802,0.146479,0.153846,0.090909,0.067227,0.008662,0.767647,0.000000,-0.449417,-0.480393,0.165693,0.461538,0.081081,0.285714,0.214286,0.015461,0
2805,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
2806,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
2819,0.002817,0.000000,0.000000,0.000000,1.000000,0.452807,0.000000,-0.249993,-0.500000,0.002920,1.000000,0.008108,0.000000,0.142857,0.000000,0
2823,0.000000,0.000000,0.000000,0.000000,1.000000,0.000265,0.000000,-0.166667,0.000000,0.002190,1.000000,0.008108,0.000000,0.071429,0.000370,0
2828,0.264789,0.212766,0.135135,0.277311,0.022216,1.000000,0.516279,0.254960,0.227318,0.330657,0.428571,0.179730,0.285714,0.214286,0.167944,0
2829,0.394366,0.100000,0.055556,0.184874,0.014731,0.340039,0.207865,0.193818,0.149618,0.385401,0.642857,0.142342,0.214286,0.214286,0.106577,0
2831,0.321127,0.000000,0.000000,0.000000,1.000000,1.000000,0.214286,-0.240528,-0.436785,0.463504,0.384615,0.228649,0.357143,0.142857,0.109979,0
2833,0.011268,0.000000,0.000000,0.000000,1.000000,0.000530,0.200000,-0.043750,-0.159091,0.010219,1.000000,0.032432,0.000000,0.071429,0.000741,0
2837,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.001460,0.000000,0.000000,0.000000,0.000000,0.000000,0
2840,0.157746,0.160714,0.095745,0.075630,0.005426,0.001301,0.000000,-0.276677,-0.282408,0.132847,1.000000,0.454054,0.000000,0.071429,0.112986,0
2842,0.025352,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.186391,0.186391,0.019708,1.000000,0.072973,0.000000,0.071429,0.002095,0
2849,0.374648,0.180451,0.110092,0.285714,1.000000,0.602438,0.007407,-0.082865,-0.048945,0.394891,0.714286,0.128919,0.142857,0.285714,0.183289,0
2853,0.197183,0.114286,0.064516,0.067227,0.021779,0.988323,0.000000,-0.474184,-0.496855,0.236496,0.500000,0.099614,0.214286,0.142857,0.022892,0
2858,0.022535,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.334091,-0.334091,0.017518,1.000000,0.064865,0.000000,0.071429,0.010127,0
2859,0.002817,0.000000,0.000000,0.000000,1.000000,0.000298,0.714286,-0.164374,-0.500000,0.004380,1.000000,0.016216,0.000000,0.071429,0.022581,0
2863,0.047887,0.000000,0.000000,0.000000,1.000000,0.002448,0.800000,-0.166729,-0.205996,0.039416,0.666667,0.068919,0.071429,0.071429,0.004601,0
2871,0.278873,0.161616,0.096386,0.159664,0.025429,0.003682,0.690402,-0.434533,-0.426395,0.243796,1.000000,0.405405,0.000000,0.142857,0.065781,0
2872,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
2880,0.014085,0.000000,0.000000,0.000000,1.000000,1.000000,0.932432,-0.299867,-0.299867,0.010949,1.000000,0.020270,0.000000,0.142857,0.000255,0
2887,0.002817,0.000000,0.000000,0.000000,1.000000,0.000008,0.000000,0.500000,0.500000,0.002190,1.000000,0.008108,0.000000,0.071429,0.000012,0
2893,0.070423,0.000000,0.000000,0.000000,1.000000,1.000000,0.776000,-0.159399,-0.188477,0.062774,0.333333,0.062838,0.214286,0.071429,0.009453,0
2895,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
2896,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
2906,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.001460,0.000000,0.000000,0.000000,0.000000,0.000000,0
2914,0.008451,0.000000,0.000000,0.000000,1.000000,0.000041,0.555556,0.243001,0.155085,0.008759,1.000000,0.032432,0.000000,0.071429,0.009421,0
2924,0.011268,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.131579,0.131579,0.008759,1.000000,0.032432,0.000000,0.071429,0.000336,0
2926,0.022535,0.000000,0.000000,0.000000,1.000000,0.000261,0.785714,-0.338454,-0.335979,0.023358,1.000000,0.072973,0.000000,0.071429,0.002141,0
2929,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.333333,0.000000,0.000000,0.004380,1.000000,0.016216,0.000000,0.071429,0.000255,0
2930,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.004380,1.000000,0.016216,0.000000,0.071429,0.000903,0
2935,0.005634,0.000000,0.000000,0.000000,1.000000,0.000224,0.583333,-0.102823,-0.500000,0.010219,1.000000,0.040541,0.000000,0.071429,0.001100,0
2936,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
2937,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
2939,0.005634,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.038462,0.038462,0.004380,1.000000,0.016216,0.000000,0.071429,0.000150,0
2948,0.002817,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002190,0.000000,0.000000,0.000000,0.000000,0.000000,0
2956,0.050704,0.111111,0.062500,0.016807,0.010477,0.000700,0.000000,-0.167447,-0.183734,0.040876,1.000000,0.145946,0.000000,0.071429,0.011204,0
2962,0.019718,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,-0.307683,-0.500000,0.018978,0.285714,0.048649,0.357143,0.071429,0.000405,0
2963,0.053521,0.105263,0.058824,0.016807,0.001155,0.001680,0.000000,-0.030636,-0.184050,0.056934,1.000000,0.154054,0.000000,0.071429,0.008704,0
2964,0.138028,0.142857,0.083333,0.058824,0.012940,1.000000,0.000000,0.277362,0.233295,0.128467,0.133333,0.235135,0.928571,0.071429,0.052060,0
